#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3CF77
#Date Time: 2023-02-08 14:25:55.970
#Sample rate: 1.5873e+06Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 400 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 V/div Offset: 0 V Attenuation: 10 X Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0.001117837470069313,0.1725557522442966,0.006283115471683873
0.001118467470069313,0.1725557522442966,0.01377095893372435
0.001119097470069313,0.098513692553787,0.002539193740663637
0.001119727470069313,0.02447163286327738,0.01002703720270411
0.001120357470069313,-0.1236124865177419,0.01377095893372435
0.001120987470069313,-0.1606335163629967,-0.0012047279903566
0.001121617470069313,-0.08659145667248706,0.002539193740663637
0.001122247470069313,0.098513692553787,0.006283115471683873
0.001122877470069313,0.098513692553787,0.006283115471683873
0.001123507470069313,0.2095767820895514,0.006283115471683873
0.001124137470069313,0.1355347223990418,0.002539193740663637
0.001124767470069313,0.06149266270853219,0.006283115471683873
0.001125397470069313,0.02447163286327738,0.006283115471683873
0.001126027470069313,0.06149266270853219,0.002539193740663637
0.001126657470069313,0.06149266270853219,0.01377095893372435
0.001127287470069313,0.1355347223990418,0.006283115471683873
0.001127917470069313,0.2465978119348063,0.002539193740663637
0.001128547470069313,0.2836188417800611,0.01377095893372435
0.001129177470069313,0.1355347223990418,0.01377095893372435
0.001129807470069313,-0.1236124865177419,0.006283115471683873
0.001130437470069313,-0.01254939698197743,-0.0012047279903566
0.001131067470069313,-0.04957042682723225,0.002539193740663637
0.001131697470069313,-0.01254939698197743,0.01002703720270411
0.001132327470069313,-0.04957042682723225,0.01002703720270411
0.001132957470069313,0.3576609014705707,0.01377095893372435
0.001133587470069313,0.2836188417800611,0.006283115471683873
0.001134217470069313,0.098513692553787,0.006283115471683873
0.001134847470069313,-0.01254939698197743,0.006283115471683873
0.001135477470069313,-0.04957042682723225,0.006283115471683873
0.001136107470069313,-0.01254939698197743,0.006283115471683873
0.001136737470069313,0.1725557522442966,0.01002703720270411
0.001137367470069313,0.098513692553787,0.01377095893372435
0.001137997470069313,0.2095767820895514,-0.0012047279903566
0.001138627470069313,0.098513692553787,0.01377095893372435
0.001139257470069313,0.06149266270853219,-0.0012047279903566
0.001139887470069313,0.02447163286327738,0.006283115471683873
0.001140517470069313,-0.04957042682723225,0.006283115471683873
0.001141147470069313,-0.01254939698197743,0.01377095893372435
0.001141777470069313,0.02447163286327738,0.01377095893372435
0.001142407470069313,0.098513692553787,0.02125880239576482
0.001143037470069313,0.1725557522442966,0.01751488066474458
0.001143667470069313,0.3576609014705707,0.01377095893372435
0.001144297470069313,0.02447163286327738,-0.0012047279903566
0.001144927470069313,-0.08659145667248706,0.006283115471683873
0.001145557470069313,-0.04957042682723225,0.01751488066474458
0.001146187470069313,-0.08659145667248706,0.01377095893372435
0.001146817470069313,0.1355347223990418,0.006283115471683873
0.001147447470069313,0.098513692553787,0.006283115471683873
0.001148077470069313,0.1355347223990418,0.01002703720270411
0.001148707470069313,0.098513692553787,0.01002703720270411
0.001149337470069313,0.098513692553787,0.006283115471683873
0.001149967470069313,-0.04957042682723225,-0.0012047279903566
0.001150597470069313,-0.08659145667248706,0.01377095893372435
0.001151227470069313,0.02447163286327738,0.006283115471683873
0.001151857470069313,0.2095767820895514,0.01002703720270411
0.001152487470069313,0.2465978119348063,0.002539193740663637
0.001153117470069313,0.1725557522442966,0.002539193740663637
0.001153747470069313,0.2465978119348063,0.006283115471683873
0.001154377470069313,0.06149266270853219,0.01751488066474458
0.001155007470069313,-0.1236124865177419,0.01002703720270411
0.001155637470069313,-0.01254939698197743,0.01002703720270411
0.001156267470069313,0.02447163286327738,0.01002703720270411
0.001156897470069313,0.1355347223990418,0.01002703720270411
0.001157527470069313,0.2095767820895514,0.01751488066474458
0.001158157470069313,0.3576609014705707,0.01751488066474458
0.001158787470069313,0.098513692553787,0.01002703720270411
0.001159417470069313,0.06149266270853219,0.01002703720270411
0.001160047470069313,-0.04957042682723225,0.01002703720270411
0.001160677470069313,-0.04957042682723225,0.006283115471683873
0.001161307470069313,-0.01254939698197743,0.01377095893372435
0.001161937470069313,0.1725557522442966,0.002539193740663637
0.001162567470069313,0.1355347223990418,0.01002703720270411
0.001163197470069313,0.1725557522442966,0.02500272412678506
0.001163827470069313,0.06149266270853219,0.01002703720270411
0.001164457470069313,-0.1236124865177419,0.01377095893372435
0.001165087470069313,-0.1236124865177419,0.006283115471683873
0.001165717470069313,0.02447163286327738,0.01377095893372435
0.001166347470069313,0.098513692553787,0.01002703720270411
0.001166977470069313,0.2095767820895514,0.01002703720270411
0.001167607470069313,0.1355347223990418,0.01002703720270411
0.001168237470069313,0.098513692553787,0.01002703720270411
0.001168867470069313,0.02447163286327738,0.002539193740663637
0.001169497470069313,-0.01254939698197743,0.01377095893372435
0.001170127470069313,-0.1236124865177419,0.01002703720270411
0.001170757470069313,-0.04957042682723225,0.006283115471683873
0.001171387470069313,0.1725557522442966,0.006283115471683873
0.001172017470069313,0.2095767820895514,0.006283115471683873
0.001172647470069313,0.3576609014705707,0.006283115471683873
0.001173277470069313,0.2836188417800611,0.002539193740663637
0.001173907470069313,0.098513692553787,0.01377095893372435
0.001174537470069313,-0.04957042682723225,0.01002703720270411
0.001175167470069313,-0.04957042682723225,0.01377095893372435
0.001175797470069313,-0.04957042682723225,0.01751488066474458
0.001176427470069313,0.06149266270853219,0.01002703720270411
0.001177057470069313,0.3206398716253159,0.01377095893372435
0.001177687470069313,0.2465978119348063,0.01002703720270411
0.001178317470069313,0.2836188417800611,0.02874664585780529
0.001178947470069313,0.06149266270853219,0.02125880239576482
0.001179577470069313,-0.01254939698197743,0.01377095893372435
0.001180207470069313,-0.01254939698197743,0.006283115471683873
0.001180837470069313,-0.01254939698197743,0.01002703720270411
0.001181467470069313,0.098513692553787,0.01002703720270411
0.001182097470069313,0.2465978119348063,0.01002703720270411
0.001182727470069313,0.2095767820895514,0.002539193740663637
0.001183357470069313,0.2095767820895514,0.01751488066474458
0.001183987470069313,0.02447163286327738,-0.0012047279903566
0.001184617470069313,0.06149266270853219,-0.004948649721376836
0.001185247470069313,0.02447163286327738,0.006283115471683873
0.001185877470069313,0.06149266270853219,0.01377095893372435
0.001186507470069313,0.1725557522442966,0.006283115471683873
0.001187137470069313,0.1355347223990418,0.002539193740663637
0.001187767470069313,0.02447163286327738,0.01377095893372435
0.001188397470069313,0.098513692553787,0.01002703720270411
0.001189027470069313,-0.04957042682723225,0.006283115471683873
0.001189657470069313,-0.08659145667248706,0.01377095893372435
0.001190287470069313,-0.08659145667248706,0.01377095893372435
0.001190917470069313,0.06149266270853219,0.002539193740663637
0.001191547470069313,0.2095767820895514,0.02125880239576482
0.001192177470069313,0.3576609014705707,0.01002703720270411
0.001192807470069313,0.1355347223990418,0.006283115471683873
0.001193437470069313,0.1355347223990418,0.01377095893372435
0.001194067470069313,-0.08659145667248706,0.006283115471683873
0.001194697470069313,-0.1236124865177419,0.01751488066474458
0.001195327470069313,-0.08659145667248706,-0.0012047279903566
0.001195957470069313,0.098513692553787,0.01377095893372435
0.001196587470069313,0.098513692553787,0.01002703720270411
0.001197217470069313,0.2095767820895514,0.01002703720270411
0.001197847470069313,0.1355347223990418,0.006283115471683873
0.001198477470069313,-0.01254939698197743,0.01751488066474458
0.001199107470069313,-0.04957042682723225,0.01751488066474458
0.001199737470069313,-0.04957042682723225,0.01002703720270411
0.001200367470069313,0.02447163286327738,0.01002703720270411
0.001200997470069313,0.06149266270853219,-0.0012047279903566
0.001201627470069313,0.1355347223990418,0.01002703720270411
0.001202257470069313,0.1725557522442966,0.006283115471683873
0.001202887470069313,0.2095767820895514,-0.004948649721376836
0.001203517470069313,0.098513692553787,0.01377095893372435
0.001204147470069313,-0.04957042682723225,0.02125880239576482
0.001204777470069313,-0.01254939698197743,0.01377095893372435
0.001205407470069313,0.06149266270853219,0.006283115471683873
0.001206037470069313,0.06149266270853219,0.01002703720270411
0.001206667470069313,0.1725557522442966,0.01751488066474458
0.001207297470069313,0.098513692553787,0.006283115471683873
0.001207927470069313,0.098513692553787,0.01377095893372435
0.001208557470069313,0.098513692553787,0.01751488066474458
0.001209187470069313,-0.1236124865177419,0.006283115471683873
0.001209817470069313,-0.1236124865177419,-0.0012047279903566
0.001210447470069313,-0.08659145667248706,0.01751488066474458
0.001211077470069313,0.02447163286327738,0.01002703720270411
0.001211707470069313,0.098513692553787,0.01002703720270411
0.001212337470069313,0.098513692553787,0.002539193740663637
0.001212967470069313,0.2465978119348063,0.01751488066474458
0.001213597470069313,0.098513692553787,0.01751488066474458
0.001214227470069313,-0.1236124865177419,0.01377095893372435
0.001214857470069313,-0.01254939698197743,0.01377095893372435
0.001215487470069313,0.02447163286327738,0.01002703720270411
0.001216117470069313,0.02447163286327738,0.006283115471683873
0.001216747470069313,0.1355347223990418,0.002539193740663637
0.001217377470069313,0.2095767820895514,0.002539193740663637
0.001218007470069313,0.098513692553787,0.002539193740663637
0.001218637470069313,-0.01254939698197743,0.006283115471683873
0.001219267470069313,0.02447163286327738,0.006283115471683873
0.001219897470069313,0.02447163286327738,0.002539193740663637
0.001220527470069313,0.1355347223990418,0.006283115471683873
0.001221157470069313,0.098513692553787,0.01002703720270411
0.001221787470069313,0.098513692553787,0.01002703720270411
0.001222417470069313,0.098513692553787,0.01377095893372435
0.001223047470069313,0.2095767820895514,0.02500272412678506
0.001223677470069313,0.06149266270853219,0.01002703720270411
0.001224307470069313,-0.01254939698197743,0.01002703720270411
0.001224937470069313,-0.08659145667248706,0.01002703720270411
0.001225567470069313,-0.04957042682723225,0.006283115471683873
0.001226197470069313,0.1355347223990418,-0.004948649721376836
0.001226827470069313,0.1725557522442966,0.002539193740663637
0.001227457470069313,0.1355347223990418,0.01002703720270411
0.001228087470069313,0.02447163286327738,0.01377095893372435
0.001228717470069313,0.1355347223990418,0.006283115471683873
0.001229347470069313,0.02447163286327738,0.01751488066474458
0.001229977470069313,-0.01254939698197743,0.01751488066474458
0.001230607470069313,0.06149266270853219,0.01377095893372435
0.001231237470069313,0.098513692553787,0.002539193740663637
0.001231867470069313,0.098513692553787,0.006283115471683873
0.001232497470069313,0.1355347223990418,0.01002703720270411
0.001233127470069313,0.1355347223990418,0.002539193740663637
0.001233757470069313,-0.04957042682723225,-0.0012047279903566
0.001234387470069313,-0.1236124865177419,0.01002703720270411
0.001235017470069313,0.02447163286327738,0.01377095893372435
0.001235647470069313,0.06149266270853219,0.002539193740663637
0.001236277470069313,0.2465978119348063,0.01002703720270411
0.001236907470069313,0.1355347223990418,0.01377095893372435
0.001237537470069313,0.1355347223990418,0.01377095893372435
0.001238167470069313,-0.01254939698197743,0.006283115471683873
0.001238797470069313,-0.01254939698197743,0.01002703720270411
0.001239427470069313,0.02447163286327738,0.002539193740663637
0.001240057470069313,0.02447163286327738,-0.0012047279903566
0.001240687470069313,0.098513692553787,0.01002703720270411
0.001241317470069313,0.2465978119348063,0.01377095893372435
0.001241947470069313,0.098513692553787,0.01751488066474458
0.001242577470069313,0.1355347223990418,0.006283115471683873
0.001243207470069313,0.06149266270853219,0.006283115471683873
0.001243837470069313,0.1355347223990418,0.01377095893372435
0.001244467470069313,0.02447163286327738,0.002539193740663637
0.001245097470069313,0.02447163286327738,0.006283115471683873
0.001245727470069313,0.06149266270853219,0.006283115471683873
0.001246357470069313,0.1355347223990418,0.006283115471683873
0.001246987470069313,0.2095767820895514,0.01002703720270411
0.001247617470069313,0.02447163286327738,0.002539193740663637
0.001248247470069313,0.06149266270853219,0.01002703720270411
0.001248877470069313,0.06149266270853219,0.01002703720270411
0.001249507470069313,0.098513692553787,0.01377095893372435
0.001250137470069313,0.098513692553787,0.002539193740663637
0.001250767470069313,0.02447163286327738,0.006283115471683873
0.001251397470069313,0.1355347223990418,0.01751488066474458
0.001252027470069313,0.098513692553787,0.006283115471683873
0.001252657470069313,0.2095767820895514,0.01002703720270411
0.001253287470069313,0.1355347223990418,0.01002703720270411
0.001253917470069313,0.06149266270853219,0.01377095893372435
0.001254547470069313,0.02447163286327738,0.01377095893372435
0.001255177470069313,0.06149266270853219,0.01377095893372435
0.001255807470069313,-0.01254939698197743,0.006283115471683873
0.001256437470069313,0.1355347223990418,0.01751488066474458
0.001257067470069313,0.1725557522442966,0.002539193740663637
0.001257697470069313,0.1725557522442966,0.01002703720270411
0.001258327470069313,-0.01254939698197743,0.006283115471683873
0.001258957470069313,0.02447163286327738,0.006283115471683873
0.001259587470069313,0.06149266270853219,0.02125880239576482
0.001260217470069313,0.06149266270853219,0.01002703720270411
0.001260847470069313,0.02447163286327738,0.01002703720270411
0.001261477470069313,0.06149266270853219,0.01751488066474458
0.001262107470069313,0.098513692553787,0.01002703720270411
0.001262737470069313,0.06149266270853219,-0.008692571452397073
0.001263367470069313,0.06149266270853219,0.01002703720270411
0.001263997470069313,0.06149266270853219,0.002539193740663637
0.001264627470069313,0.1725557522442966,-0.004948649721376836
0.001265257470069313,0.02447163286327738,0.002539193740663637
0.001265887470069313,0.098513692553787,0.01002703720270411
0.001266517470069313,0.098513692553787,0.006283115471683873
0.001267147470069313,0.1725557522442966,0.02500272412678506
0.001267777470069313,0.098513692553787,0.01377095893372435
0.001268407470069313,0.098513692553787,0.01002703720270411
